emp_no,first_name,last_name,dept_name
38243,Herbert,Barreiro,Development
84459,Amalendu,Barreiro,Development
418659,Basim,Barreiro,Development
264019,Ulises,Barreiro,Sales
283847,Fai,Barriga,Sales
262557,Rosalie,Barriga,Sales
14888,Temple,Barriga,Sales
54089,Sandeepan,Barriga,Development
28344,Fan,Barriga,Sales
484597,Alejandro,Barriga,Development
482820,Weiye,Barriga,Sales
412951,Paris,Barriga,Sales
250528,Abdulla,Barvinok,Sales
462510,Kshitij,Barvinok,Development
427988,Martial,Barvinok,Sales
493594,Jayesh,Barvinok,Development
208689,Hideo,Barvinok,Sales
488627,Sven,Barvinok,Development
49894,Wilmer,Barvinok,Development
471304,Shrikanth,Barvinok,Development
243099,Mansur,Barvinok,Development
271284,Jackson,Barvinok,Development
228587,Katsuo,Basagni,Sales
201191,Kitty,Basagni,Sales
229822,Vidya,Basagni,Development
432402,Adib,Basagni,Development
99290,Youssef,Basagni,Development
260378,Taisook,Basagni,Development
457948,Fayez,Basagni,Development
207512,Valeska,Basagni,Sales
455957,Mack,Basagni,Sales
488667,Mayumi,Basagni,Development
220119,Kauko,Basagni,Sales
75201,Boguslaw,Basagni,Sales
78493,Kaijung,Basagni,Development
298333,Huican,Basart,Sales
32147,Shahaf,Basart,Development
47763,Yagil,Basart,Sales
69637,Tse,Basart,Sales
497565,Dinah,Basart,Development
76562,Renee,Basart,Sales
33812,Patricio,Basawa,Sales
459173,Lein,Basawa,Sales
238360,Demin,Basawa,Sales
298693,Taiji,Basawa,Development
63019,Fayez,Basawa,Development
200809,Arvin,Basawa,Sales
405294,Shigenori,Basawa,Sales
430224,Noritoshi,Basawa,Development
235018,Guozhong,Basawa,Development
228853,Mayumi,Basawa,Development
272947,Kirk,Basawa,Sales
11515,Ulf,Basawa,Sales
453837,Shrikanth,Basawa,Sales
266643,Tonia,Basawa,Development
458384,Rutger,Bashian,Sales
58201,Willard,Bashian,Development
298137,Cathie,Bashian,Sales
263713,Abdulla,Bashian,Development
435491,Kristinn,Bashian,Development
479764,Kazuhisa,Bashian,Development
287512,Guadalupe,Bashian,Development
435354,Bowen,Bashian,Sales
469108,Constantino,Bashian,Sales
217350,Bernardo,Bauknecht,Sales
267124,Kwangsub,Bauknecht,Sales
474439,Genta,Bauknecht,Development
80744,Badri,Bauknecht,Sales
38305,Tomoyuki,Bauknecht,Development
210985,Reinhard,Bauknecht,Sales
454951,Weiye,Bauknecht,Sales
53712,Hidde,Bauknecht,Development
258595,Sadun,Baumann,Sales
245528,Kristinn,Baumann,Sales
280790,Ekawit,Baumann,Development
458238,Barton,Baumann,Development
256657,Terresa,Baumann,Sales
441628,Lubomir,Bazelow,Sales
442802,Angus,Bazelow,Sales
488928,Adel,Bazelow,Sales
76590,Mats,Bazelow,Sales
286110,Khedija,Bazelow,Development
243178,Kaijung,Bazelow,Development
206122,Munenori,Bazelow,Development
18448,Rosine,Bazelow,Development
471679,Suzette,Bazelow,Sales
270510,Claude,Bazelow,Development
239939,Uli,Bazelow,Development
290869,Byong,Bazzichi,Development
464346,Bernardo,Bazzichi,Sales
249805,Kitty,Bazzichi,Development
108096,Arun,Bazzichi,Development
247216,Georg,Bazzichi,Development
410265,Alper,Beausoleil,Sales
233749,Charlene,Beausoleil,Development
252703,Barna,Beausoleil,Sales
482035,Conal,Beausoleil,Development
100686,True,Beausoleil,Sales
281768,Eckart,Beausoleil,Sales
410117,Fumiyo,Beausoleil,Sales
270735,Yucai,Beausoleil,Sales
81849,Debatosh,Bednarek,Sales
473287,Odysseas,Bednarek,Development
61177,Somnath,Bednarek,Development
212750,Sajjan,Bednarek,Development
481551,Akemi,Bednarek,Development
45972,Rafael,Bednarek,Development
281293,Chikara,Bednarek,Sales
86437,Zvonko,Bednarek,Development
277661,Hilari,Bednarek,Development
271109,Vincent,Bednarek,Development
236441,Salvador,Bednarek,Development
107330,Navid,Bednarek,Sales
87064,Ewing,Bednarek,Development
481992,Kwan,Bednarek,Development
89785,Amabile,Beerel,Development
78116,Tokuyasu,Beerel,Sales
70172,Toshimo,Beerel,Development
409777,Jenwei,Beerel,Sales
456317,Lucian,Beerel,Development
87168,Herb,Beerel,Development
226782,Jaber,Beerel,Sales
71590,Irene,Beerel,Development
259951,Shir,Beerel,Development
220956,Dannz,Beerel,Sales
250225,Fuqing,Beerel,Development
68808,Morrie,Beerel,Development
12798,Lillian,Beeson,Sales
411891,Karsten,Beeson,Development
207761,Vatsa,Beeson,Development
93314,Carrsten,Beeson,Development
81755,Peer,Beeson,Development
288617,Tsutomu,Beeson,Development
281743,Mitchel,Beeson,Development
487282,Masoud,Beeson,Development
471375,Youssef,Beeson,Sales
413801,Francesca,Beeson,Development
416663,Chiranjit,Beeson,Development
281345,Giordano,Beetstra,Sales
411834,Fusako,Beetstra,Sales
101321,Arvind,Beetstra,Development
78441,Abdulla,Beetstra,Development
422461,Ebbe,Beetstra,Development
224014,Perry,Beetstra,Development
79247,Yinlin,Beetstra,Development
65835,Arra,Beetstra,Sales
222768,Shimshon,Beetstra,Development
105852,Filipe,Beetstra,Sales
263997,Gita,Begiun,Development
237643,Premsyl,Begiun,Development
445389,Sariel,Begiun,Development
40779,Itzchak,Begiun,Development
91113,Goncalo,Begiun,Sales
415912,Gadiel,Begiun,Development
481296,Dmitri,Begiun,Sales
40018,Yongmao,Beidas,Development
63679,Amalendu,Beidas,Development
13392,Fumitake,Beidas,Sales
39966,Utpal,Beidas,Sales
17973,Sanjit,Beidas,Development
74166,Shawna,Beidas,Sales
210554,Piyawadee,Beidas,Sales
223995,Hyuckchul,Beilner,Development
412737,Pantung,Beilner,Sales
423803,Xuejun,Beilner,Development
83468,Charlene,Beilner,Sales
455933,Danco,Beilner,Development
420034,Pascal,Beilner,Sales
236417,Nikolaus,Beilner,Sales
418254,Masamitsu,Beilner,Development
482776,Kristin,Beilner,Sales
255971,Xianlong,Beilner,Sales
296599,Lalit,Beilner,Development
34143,Gay,Beilner,Development
50437,Maha,Beilner,Development
17900,Sakthirel,Belinskaya,Development
214970,Arfst,Belinskaya,Sales
84268,Kazuhira,Belinskaya,Development
16130,Kerryn,Belinskaya,Development
246134,Nobuyoshi,Belinskaya,Development
272648,Jungsoon,Belinskaya,Development
239642,Mara,Belinskaya,Development
78474,Youssef,Belinskaya,Development
404055,Weiru,Belinskaya,Sales
419986,Cristinel,Belinskaya,Development
208771,Nidapan,Bellmore,Development
468524,Geraldo,Bellone,Sales
405832,Dante,Bellone,Development
222330,Gor,Bellone,Sales
496039,Masamitsu,Bellone,Sales
238537,Tomofumi,Bellone,Development
436254,Tsutomu,Bellone,Sales
266729,Nahid,Bellone,Development
266974,Rafael,Bellone,Development
445248,Leandro,Bellone,Development
20022,Felicidad,Bellone,Development
253634,Sakthirel,Bellone,Development
14690,Yechezkel,Bellone,Development
487789,Val,Bellone,Development
71864,Martina,Bellone,Development
419726,Rosita,Bellone,Development
287123,Marko,Benaini,Sales
74014,Hilary,Benaini,Development
439889,Constantijn,Benaini,Development
458054,Yagil,Benaini,Development
57489,Jaihie,Benaini,Development
281574,Rasikan,Benantar,Development
264649,Kwee,Benantar,Sales
78710,Theirry,Benantar,Development
441182,Mayumi,Benantar,Development
210289,Roddy,Benantar,Development
40226,Hyuncheol,Benantar,Sales
254053,Heeju,Benantar,Development
75061,Jeanne,Benner,Sales
99804,Abdelghani,Benner,Development
202271,Josyula,Benner,Sales
76530,Honesty,Benner,Development
420816,Vitali,Benner,Development
85609,Otmar,Benner,Development
226067,Baruch,Benner,Sales
93399,Rosalie,Bennet,Development
486651,Tse,Bennet,Development
272296,Duro,Bennet,Development
108070,Khoa,Bennis,Sales
424259,Seongbin,Bennis,Development
51863,Idoia,Bennis,Development
498389,Minghong,Bennis,Development
297888,Chaosheng,Bennis,Development
19147,Chaitali,Bennis,Sales
490215,Dannz,Bennis,Sales
480121,Martina,Benveniste,Development
233557,Boutros,Benveniste,Development
457849,Vugranam,Benveniste,Sales
32233,Kenroku,Benveniste,Development
102793,Joydip,Benzaken,Development
282042,Masaki,Benzaken,Development
264234,Rayond,Benzaken,Development
14914,Gretta,Benzaken,Development
65448,Menkae,Benzaken,Sales
38252,Tadahiro,Benzaken,Sales
267840,Jianhui,Benzaken,Development
254294,Shridhar,Benzaken,Development
499410,Sailaja,Benzaken,Development
488969,Remko,Benzmuller,Sales
421111,Ziva,Benzmuller,Sales
498362,Pintsang,Benzmuller,Development
227059,Supot,Benzmuller,Development
25003,Dietrich,Benzmuller,Sales
407133,Terresa,Benzmuller,Development
246717,Sham,Benzmuller,Sales
50478,Leni,Benzmuller,Sales
473202,Sadun,Benzmuller,Development
94987,Kazuhira,Berendt,Development
13786,Takushi,Berendt,Sales
422066,Aleksander,Berendt,Development
59380,Zvonko,Berendt,Sales
23342,Xinglin,Berendt,Development
81177,Bodh,Berendt,Development
455337,Kamakshi,Berendt,Development
413642,Elliott,Bergere,Sales
249958,Marjo,Bergere,Sales
210044,Ymte,Bergere,Sales
236740,Shahaf,Bergere,Development
29120,Parto,Bergere,Sales
50285,Utz,Bernardeschi,Sales
37454,KayLiang,Bernardeschi,Sales
271801,IEEE,Bernardeschi,Development
427028,Saddek,Bernardeschi,Sales
65572,Hironoby,Bernardeschi,Development
15271,Shiv,Bernardeschi,Sales
406495,Pintsang,Bernardeschi,Development
444034,Jackson,Bernardeschi,Sales
19419,Palash,Bernardeschi,Sales
459596,Constantino,Bernardinello,Development
424252,Shirish,Bernardinello,Sales
59166,Charlene,Bernardinello,Development
220622,Tsuneo,Bernardinello,Development
100013,Gunilla,Bernardinello,Development
424840,Mara,Bernardinello,Development
402920,Peternela,Bernardinello,Sales
281159,Sakthirel,Bernardinello,Development
291958,Anneli,Bernardinello,Development
421388,Elzbieta,Bernatsky,Sales
283337,True,Bernatsky,Development
438657,Baziley,Bernatsky,Development
85537,Tzu,Bernatsky,Sales
53204,Nirmal,Bernatsky,Sales
210097,Hercules,Bernatsky,Development
274282,Saeko,Bernatsky,Sales
64392,Amabile,Bernatsky,Development
29729,Alassane,Bernatsky,Sales
243494,Dannz,Bernatsky,Sales
202014,Mara,Bernatsky,Sales
45973,Mokhtar,Bernatsky,Sales
263002,Ramzi,Bernatsky,Sales
74684,Oguz,Bernatsky,Sales
233354,Mingzeng,Bernick,Development
232526,Stepehn,Bernick,Sales
410799,Paddy,Bernick,Development
99208,Mokhtar,Bernick,Development
216191,Yuuichi,Bernick,Development
412141,Arun,Bernick,Sales
444501,Mostafa,Bernick,Development
43678,Shawna,Bernick,Sales
209792,Yoshinari,Bernick,Development
218217,Wuxu,Bernick,Sales
107406,Chanjung,Bernick,Sales
411447,Brewster,Bernick,Development
431157,Alexius,Bernick,Development
266142,Marco,Bernini,Development
291064,Claudi,Bernini,Development
30802,Keung,Bernini,Development
425689,Arnould,Bernini,Development
230480,Udo,Bernini,Sales
225955,Radhia,Bernini,Development
99649,Danny,Berstel,Development
404171,Richara,Berstel,Sales
99703,Manton,Berstel,Development
484206,Mana,Berstel,Development
479123,Narain,Berstel,Development
245398,Kazuhisa,Berstel,Development
80136,Gaurav,Berstel,Development
269924,Francoise,Berstel,Sales
53459,Salvador,Berstel,Sales
81303,Ghassan,Berstel,Sales
425817,Cedric,Berstel,Development
220872,Soenke,Berztiss,Development
67609,Poornachandra,Berztiss,Sales
42930,Izaskun,Berztiss,Development
237681,Shem,Berztiss,Development
58024,Naftaly,Berztiss,Development
46281,Rosine,Berztiss,Development
237512,Guozhong,Berztiss,Development
36705,Zissis,Berztiss,Development
298077,Marek,Berztiss,Sales
234562,Howell,Berztiss,Development
470610,Jacqueline,Berztiss,Development
482935,Xiaoheng,Besancenot,Development
417828,Marjo,Besancenot,Development
269081,Tiina,Besancenot,Development
406854,Reinhold,Besancenot,Development
29250,Radoslaw,Besancenot,Sales
279642,Feipei,Besancenot,Development
432116,Henk,Besselaar,Development
52130,Kwangho,Besselaar,Development
75916,Dante,Besselaar,Development
238131,Wojceich,Besselaar,Sales
72003,Kamakshi,Besselaar,Development
39917,Guoxiang,Besselaar,Development
98183,Masami,Besselaar,Sales
91325,Phillip,Beutelspacher,Sales
217509,Saeed,Beutelspacher,Development
437271,Nikolaus,Beutelspacher,Development
26086,Turgut,Beutelspacher,Sales
278727,Shakhar,Beutelspacher,Development
75530,Martial,Beutelspacher,Sales
449237,Conal,Beutelspacher,Sales
79748,George,Beutelspacher,Development
200247,Chaoyi,Beznosov,Sales
287373,Mabry,Beznosov,Development
289878,Adam,Beznosov,Development
234300,Subhrajyoti,Beznosov,Development
41857,Munehiko,Beznosov,Sales
464022,Bartek,Beznosov,Sales
29237,Gennadi,Beznosov,Development
472964,Shigeo,Beznosov,Development
75007,Yunming,Bharadwaj,Development
96169,Roselyn,Bharadwaj,Development
51969,Barna,Bharadwaj,Development
107693,Kenton,Bharadwaj,Sales
77749,Mayumi,Bharadwaj,Development
37270,Deborah,Bharadwaj,Development
471664,Breannda,Bharadwaj,Development
461102,Zengping,Bhattacharjee,Sales
240559,Yinlin,Bhattacharjee,Sales
54207,Radhika,Bhattacharjee,Development
274473,Rutger,Bhattacharjee,Development
494722,Joydip,Bhattacharjee,Sales
256743,King,Bhattacharjee,Development
79073,Almudena,Bhattacharjee,Sales
11810,Amabile,Bhattacharjee,Development
48803,Yuuichi,Bhattacharjee,Development
67554,Xiaoheng,Bhattacharjee,Development
231057,Ziyad,Bhattacharjee,Sales
28373,Steen,Bhattacharjee,Sales
431690,Sudhanshu,Bhattacharjee,Development
402331,Hidefumi,Bhattacharjee,Sales
237790,Yannik,Bierbaum,Development
58227,Armond,Bierbaum,Development
51121,Debaprosad,Bierbaum,Sales
426428,Aloke,Bierbaum,Sales
469731,Ramya,Bierman,Sales
61486,Weiye,Bierman,Sales
51520,Goh,Bierman,Sales
461295,Insup,Bierman,Sales
255143,Jessie,Bierman,Sales
221207,Jinxi,Bierman,Development
295217,Ashish,Bierman,Development
210620,Anyuan,Bierman,Sales
475670,Hitomi,Billawala,Development
421698,Flemming,Billawala,Sales
105357,Martien,Billawala,Development
258869,Valeska,Billawala,Development
214216,Stabislas,Billawala,Development
279433,Tetsurou,Billawala,Sales
498617,Udi,Billawala,Development
58396,Kenton,Billawala,Sales
42590,Basim,Billawala,Development
232995,Jixiang,Billawala,Sales
260727,Nalini,Billawala,Sales
13213,Hein,Billawala,Sales
411643,Kankanahalli,Billawala,Sales
252482,Zito,Billingsley,Development
449903,Teruyuki,Billingsley,Sales
220756,Krister,Billingsley,Development
471716,Yuichiro,Billingsley,Development
424576,Weiyi,Billingsley,Development
61780,Zhilian,Billingsley,Development
497464,Karoline,Billingsley,Development
90862,Masadi,Billingsley,Sales
215680,Lokesh,Billingsley,Development
450860,Angus,Billingsley,Sales
44193,Fatemeh,Billingsley,Development
235225,Aloke,Binding,Sales
98052,JoAnne,Binding,Development
201878,Mani,Binding,Sales
213508,Somnath,Binding,Development
91018,Vitali,Binding,Development
430300,Xuedong,Binkley,Sales
33913,Niteen,Binkley,Sales
20450,Abdelwaheb,Binkley,Development
241067,Shigeu,Binkley,Development
65173,Karlis,Binkley,Sales
416827,Nevio,Binkley,Development
68747,Chikara,Binkley,Development
256648,Muzhong,Binkley,Sales
457015,Yoshinari,Biran,Sales
437266,Mack,Biran,Development
288905,Kazuhito,Biran,Development
60518,Ziya,Biran,Sales
216181,Susuma,Biran,Sales
281939,Demos,Biran,Development
21877,Brigham,Biran,Development
82385,Sanjai,Biran,Sales
440264,Izaskun,Biran,Sales
10103,Akemi,Birch,Development
250272,Khalil,Birch,Development
279207,Zorica,Birch,Development
67367,Karlis,Birch,Sales
486246,Shaw,Birch,Sales
59145,Tzu,Birch,Development
258010,Boaz,Birch,Development
92442,Lenore,Birdsall,Development
202905,Sham,Birdsall,Development
405736,Zhigen,Birdsall,Sales
267375,Koichi,Birdsall,Sales
19758,Rildo,Birdsall,Development
276633,Shin,Birdsall,Sales
427905,Chaitali,Birdsall,Development
222624,Kenton,Birdsall,Sales
23842,Genevieve,Birdsall,Development
87060,Willard,Birdsall,Sales
90603,Kristine,Birge,Development
400639,Gilbert,Birge,Development
258609,Adit,Birge,Development
217753,Maria,Birge,Development
87681,IEEE,Birge,Development
99272,Yuriy,Birge,Sales
466739,Navid,Birge,Development
262362,Arnd,Birge,Development
460491,Xiaopeng,Birge,Development
461769,Bodo,Birge,Development
60865,Yuqun,Birge,Development
467909,Marlo,Birge,Sales
288801,Otmar,Birge,Sales
10283,Kauko,Birjandi,Development
230091,Waiman,Birjandi,Development
62080,Toshimo,Birjandi,Sales
107712,Sumant,Birjandi,Sales
257432,Honglan,Birjandi,Development
231956,Spyrose,Birjandi,Sales
92878,Phule,Birjandi,Sales
260550,Ebru,Birjandi,Development
78561,Perry,Birke,Development
234166,Isamu,Birke,Sales
47265,Chikako,Birke,Sales
216965,Badri,Birke,Sales
251720,Tadanori,Birke,Development
223443,JoAnna,Birke,Development
51619,Kensei,Birke,Development
298093,Masanao,Birke,Sales
286144,Rutger,Birke,Development
266471,Quingbo,Birke,Sales
436651,Weijing,Birnbaum,Sales
33008,Keiichiro,Birnbaum,Sales
215212,Sigeru,Birnbaum,Development
480296,Moriyoshi,Birnbaum,Development
276961,Tomoyuki,Birnbaum,Development
20006,Geoff,Birnbaum,Development
469466,Barton,Birnbaum,Development
460814,Sadegh,Birnbaum,Development
243141,Kshitij,Birnbaum,Development
445210,Qingxiang,Biron,Development
73972,Makato,Biron,Sales
47466,Mayuri,Biron,Development
281458,Niranjan,Biron,Sales
201956,Kazuhito,Biron,Development
401749,Kiyotoshi,Biron,Sales
493758,Miomir,Biron,Development
242231,Lansing,Biron,Development
223830,Huican,Biros,Development
19708,Ortrud,Biros,Sales
37151,Leaf,Biros,Development
203522,Make,Biros,Sales
432144,Yuping,Biros,Development
411759,Prasadram,Biros,Development
94596,Nahid,Biros,Development
83189,Kristian,Birrer,Development
77195,Owen,Birrer,Development
413876,Tianruo,Birrer,Sales
237740,Fan,Birrer,Development
51177,Hironoby,Birsak,Development
284492,Armond,Birsak,Sales
228999,Fen,Birsak,Development
470590,Changho,Birsak,Development
258786,Huiqun,Birsak,Development
443332,Leandro,Birsak,Development
419638,Lein,Birsak,Sales
75741,Candido,Birsak,Sales
33518,Perla,Birsak,Development
102810,Jiafu,Birsak,Sales
66475,Gopalakrishnan,Birsak,Development
220671,Ult,Birta,Development
455009,Udaiprakash,Birta,Sales
253126,Alejandro,Birta,Sales
58080,Hideyuki,Birta,Sales
427682,Boalin,Birta,Sales
296078,DeForest,Birta,Development
224472,Marla,Birta,Development
465471,Wilmer,Birta,Sales
55407,Gopalakrishnan,Birta,Development
414959,Tristan,Birta,Development
467050,Manohar,Birta,Development
74046,Jungsoon,Birta,Development
299794,Feipei,Birta,Sales
267299,Ennio,Bisiani,Development
427853,Sanjay,Bisiani,Development
223971,Mikhail,Bisiani,Development
59283,Stevo,Bisiani,Development
237253,Jianhao,Bisiani,Sales
415615,Elvia,Bisiani,Development
273015,Parviz,Blokdijk,Sales
30351,Djenana,Blokdijk,Sales
295506,Aloys,Blokdijk,Sales
73855,Greger,Blokdijk,Sales
228655,Jiong,Blokdijk,Sales
479396,Mohammad,Blokdijk,Development
419844,Yefim,Blokdijk,Sales
462698,Tzvetan,Blokdijk,Development
450910,Niranjan,Bodoff,Sales
442149,Utpal,Bodoff,Sales
491287,Marin,Bodoff,Sales
481670,Suvo,Bodoff,Development
404179,Susuma,Bodoff,Development
491433,Remzi,Bodoff,Sales
445659,Jagoda,Bodoff,Sales
32776,Charlene,Bodoff,Sales
40782,Mitchel,Bodoff,Development
81468,Aiman,Bodoff,Development
23370,Morris,Bodoff,Sales
242162,Yinghua,Bodoff,Sales
200434,Mabry,Boguraev,Development
11906,Hideo,Boguraev,Development
274496,Danae,Boguraev,Development
450495,Isaac,Boguraev,Development
86342,Marit,Boguraev,Development
89531,Sachem,Boguraev,Development
212009,Shaowen,Boguraev,Development
285559,Sanjai,Boguraev,Sales
414645,Mingzeng,Boguraev,Sales
461358,Bernice,Boguraev,Development
266315,Taisook,Boguraev,Sales
16619,Arvind,Boguraev,Development
44682,Souichi,Boissier,Sales
31709,Jinpo,Boissier,Development
14478,Munehiro,Boissier,Sales
241660,Marla,Boissier,Development
85796,Honglan,Boissier,Sales
458948,Mang,Boissier,Sales
423982,Hidde,Boissier,Development
200334,Basem,Bojadziev,Development
11180,Mitsuyuki,Bojadziev,Development
420853,Murthy,Bojadziev,Development
14232,Masali,Bojadziev,Development
14354,Mong,Bojadziev,Sales
271497,Salvador,Bojadziev,Development
107425,Khaled,Bojadziev,Development
42498,Limsoon,Bojadziev,Development
200433,Gilbert,Bolotov,Sales
263510,Deniz,Bolotov,Development
42942,Mansur,Bolotov,Development
79839,Khue,Bolotov,Development
464914,Jinxi,Bolotov,Development
34597,Jouko,Bolotov,Sales
401908,Mohua,Bolotov,Development
57821,Alejandra,Bolotov,Sales
263366,Ewing,Bolotov,Development
